Index,demand
0,0.018433681456735462
1,0.015479823343618498
2,0.002381441506965856
3,0.022422700927894515
4,0.03615153472345187
5,0.0019244041780094867
6,0.014422441173036649
7,0.033715341976517585
8,0.017722202726741146
9,0.04116227113908483
10,0.026117200433364726
11,0.2679856575918267
12,0.25471281999900963
13,0.019492353549320857
14,0.05254491028143502
15,0.03007944633090652
16,0.10118235363457567
17,0.02999564172435462
18,0.052600300577002525
19,0.026932254164421215
20,0.005846297967741776
21,0.01314475045721715
22,0.04608844390913177
23,0.010095620139491696
24,0.4518635942723605
25,0.07271605403750314
26,0.024353448587727353
27,0.047383010320998585
28,0.030184800388271274
29,0.004588338642759884
30,0.014746137924561059
31,0.022310450763824485
32,0.012343432392436043
33,0.024040357264215426
34,0.26506353415808703
35,0.3582622968217497
36,0.020883745441916554
37,0.027568879656856393
38,0.032658652335748356
39,0.05061318588110558
40,0.007736231322530235
41,0.008016508727002214
42,0.013305980265399961
43,0.033733881151808656
44,0.021931865584164753
45,0.03247164644077033
46,0.0366704715848805
47,0.3800005351687635
48,0.04489843982544176
49,0.043585933289895906
50,0.25939256052654297
51,0.04726171004987671
52,0.014049621702184836
53,0.11699215755971365
54,0.008652487957722013
55,0.030897405324013416
56,0.06205631059660331
57,0.024711122845440525
58,0.02138085553869261
59,0.015555104074086251
60,0.030882169556016498
61,0.028859468327128476
62,0.03604717837409432
63,0.02343523895461186
64,0.013596932559421654
65,0.3659800774592498
66,0.014263483128651167
67,0.026243986594613244
68,0.028518420961702387
69,0.03558711243160945
70,0.013261573274532035
71,0.02235385715496678
72,0.0019276262957060308
73,0.026412628798353543
74,0.02375032870998145
75,0.01283420861579447
76,0.026630103124569482
77,0.0709825617002323
78,0.05565983735365847
79,0.025786595290207326
80,0.0236856131954436
81,0.009238879324456342
82,0.007992118213191096
83,0.05406725469514385
84,0.05190831515965574
85,0.022580987914464473
86,0.06464610311803354
87,0.37726407095717457
88,0.039529374291239164
89,0.021465491955890828
90,0.01343626065987892
91,0.019673454402038187
92,0.045186581015376356
93,0.07796075215111459
94,0.10823944206703634
95,0.009227291680666813
96,0.009825337537785347
97,0.023490172784292884
98,0.007205691338743769
99,0.007363883532286966
100,0.015403505690759739
101,0.015092749209121764
102,0.013676592711380678
103,0.09015186780579053
104,0.028061643636140762
105,0.022884895345187478
106,0.02063741288909418
107,0.05204824469725244
108,0.3380912990787136
109,0.02803447030374942
110,0.011357236313003338
111,0.010608151294322576
112,0.02133373728302594
